  tests/input/quick/sample1.ref: 
    block 1: crc = 0xccf1b5a5, combined CRC = 0xccf1b5a5, size = 98170
        main sort initialise ...
        bucket sorting ...
        qsort [0x8a, 0x23]   done 0   this 2
        qsort [0x30, 0x6b]   done 3211   this 2
        qsort [0x30, 0x8e]   done 3213   this 5
        qsort [0x30, 0x91]   done 3218   this 2
        qsort [0x30, 0x93]   done 3220   this 3
        qsort [0x30, 0x98]   done 3223   this 2
        qsort [0x30, 0xb2]   done 3225   this 5
        qsort [0x30, 0xb8]   done 3230   this 2
        qsort [0x5, 0x31]   done 3232   this 2
        qsort [0x5, 0x4c]   done 3234   this 3
        qsort [0x5, 0x5d]   done 3237   this 4
        qsort [0x5, 0x63]   done 3241   this 16
        qsort [0x5, 0x6d]   done 3257   this 2
        qsort [0x5, 0x9f]   done 3259   this 4
        qsort [0x5, 0xa1]   done 3263   this 2
        qsort [0x5, 0xe4]   done 3265   this 2
        qsort [0x50, 0x43]   done 3267   this 3
        qsort [0x50, 0x4c]   done 3270   this 4
        qsort [0x50, 0x62]   done 3274   this 4
        qsort [0x50, 0x68]   done 3278   this 8
        qsort [0x50, 0x6f]   done 3286   this 2
        qsort [0x50, 0x72]   done 3288   this 34
        qsort [0x50, 0x75]   done 3322   this 2
        qsort [0x50, 0x90]   done 3324   this 3
        qsort [0x50, 0x93]   done 3327   this 5
        qsort [0x50, 0x95]   done 3332   this 5
        qsort [0x50, 0x98]   done 3337   this 2
        qsort [0x50, 0x9a]   done 3339   this 2
        qsort [0x46, 0x29]   done 3341   this 2
        qsort [0x46, 0x2e]   done 3343   this 5
        qsort [0x46, 0x48]   done 3348   this 4
        qsort [0x46, 0x69]   done 3352   this 13
        qsort [0x46, 0x91]   done 3365   this 49
        qsort [0x46, 0x93]   done 3414   this 2
        qsort [0x46, 0x96]   done 3416   this 2
        qsort [0x46, 0x98]   done 3418   this 6
        qsort [0x46, 0x9a]   done 3424   this 2
        qsort [0x43, 0x2e]   done 3426   this 5
        qsort [0x43, 0x53]   done 3431   this 5
        qsort [0x43, 0x61]   done 3436   this 4
        qsort [0x43, 0x68]   done 3440   this 9
        qsort [0x43, 0x6c]   done 3449   this 3
        qsort [0x43, 0x6f]   done 3452   this 52
        qsort [0x4c, 0x2c]   done 3504   this 3
        qsort [0x4c, 0x2e]   done 3507   this 7
        qsort [0x4c, 0x39]   done 3514   this 6
        qsort [0x4c, 0x61]   done 3520   this 10
        qsort [0x4c, 0x65]   done 3530   this 4
        qsort [0x4c, 0x69]   done 3534   this 2
        qsort [0x4c, 0x6f]   done 3536   this 3
        qsort [0x4c, 0x93]   done 3539   this 6
        qsort [0xdf, 0x1b]   done 3545   this 86
        qsort [0x87, 0x1b]   done 3631   this 38
        qsort [0x87, 0x62]   done 3669   this 5
        qsort [0x87, 0x65]   done 3674   this 17
        qsort [0x87, 0x9f]   done 3691   this 26
        qsort [0x87, 0xc3]   done 3717   this 3
        qsort [0x20, 0xb5]   done 3720   this 4
        qsort [0x20, 0xe4]   done 3724   this 87
        qsort [0x29, 0x2c]   done 3811   this 6
        qsort [0x29, 0x2e]   done 3817   this 16
        qsort [0x29, 0x8d]   done 3833   this 2
        qsort [0x29, 0x8e]   done 3835   this 6
        qsort [0x29, 0x93]   done 3841   this 28
        qsort [0x29, 0x96]   done 3869   this 7
        qsort [0x29, 0x98]   done 3876   this 10
        qsort [0x29, 0x9b]   done 3886   this 2
        qsort [0x29, 0xb5]   done 3888   this 6
        qsort [0x29, 0xb8]   done 3894   this 5
        qsort [0x6, 0x0]   done 3899   this 5
        qsort [0x6, 0x63]   done 3904   this 16
        qsort [0x6, 0xc0]   done 3920   this 2
        qsort [0x3a, 0x0]   done 3922   this 4
        qsort [0x3a, 0x8e]   done 3926   this 17
        qsort [0x3a, 0x91]   done 3943   this 7
        qsort [0x3a, 0x93]   done 3950   this 14
        qsort [0x3a, 0x96]   done 3964   this 7
        qsort [0x3a, 0x98]   done 3971   this 9
        qsort [0x3a, 0x9b]   done 3980   this 3
        qsort [0x3a, 0xab]   done 3983   this 41
        qsort [0x28, 0x31]   done 4024   this 2
        qsort [0x28, 0x32]   done 4026   this 3
        qsort [0x28, 0x5b]   done 4029   this 5
        qsort [0x28, 0x61]   done 4034   this 3
        qsort [0x28, 0x65]   done 4037   this 2
        qsort [0x28, 0x66]   done 4039   this 10
        qsort [0x28, 0x68]   done 4049   this 3
        qsort [0x28, 0x69]   done 4052   this 3
        qsort [0x28, 0x6e]   done 4055   this 7
        qsort [0x28, 0x74]   done 4062   this 2
        qsort [0x28, 0x8d]   done 4064   this 7
        qsort [0x28, 0xb5]   done 4071   this 12
        qsort [0x28, 0xb8]   done 4083   this 12
        qsort [0x28, 0xc1]   done 4095   this 4
        qsort [0x28, 0xe4]   done 4099   this 5
        qsort [0x5d, 0x1b]   done 4104   this 2
        qsort [0x5d, 0x2c]   done 4106   this 22
        qsort [0x5d, 0x2e]   done 4128   this 8
        qsort [0x5d, 0x5b]   done 4136   this 9
        qsort [0x5d, 0x8e]   done 4145   this 40
        qsort [0x5d, 0x91]   done 4185   this 3
        qsort [0x5d, 0x93]   done 4188   this 13
        qsort [0x5d, 0x96]   done 4201   this 3
        qsort [0x5d, 0x98]   done 4204   this 6
        qsort [0x5d, 0x9b]   done 4210   this 3
        qsort [0x5d, 0xb2]   done 4213   this 3
        qsort [0x5b, 0x31]   done 4216   this 13
        qsort [0x5b, 0x33]   done 4229   this 2
        qsort [0x5b, 0x41]   done 4231   this 3
        qsort [0x5b, 0x48]   done 4234   this 7
        qsort [0x5b, 0x53]   done 4241   this 2
        qsort [0x5b, 0x61]   done 4243   this 6
        qsort [0x5b, 0x8d]   done 4249   this 45
        qsort [0x33, 0x2c]   done 4294   this 3
        qsort [0x33, 0x2d]   done 4297   this 2
        qsort [0x33, 0x2e]   done 4299   this 17
        qsort [0x33, 0x31]   done 4316   this 2
        qsort [0x33, 0x32]   done 4318   this 4
        qsort [0x33, 0x69]   done 4322   this 2
        qsort [0x33, 0x74]   done 4324   this 2
        qsort [0x33, 0x75]   done 4326   this 2
        qsort [0x33, 0x8e]   done 4328   this 24
        qsort [0x33, 0x91]   done 4352   this 8
        qsort [0xc1, 0x48]   done 4360   this 3
        qsort [0xc1, 0x53]   done 4363   this 12
        qsort [0xc1, 0x61]   done 4375   this 3
        qsort [0xc1, 0x63]   done 4378   this 7
        qsort [0xc1, 0x66]   done 4385   this 25
        qsort [0xc1, 0x67]   done 4410   this 3
        qsort [0xc1, 0x68]   done 4413   this 3
        qsort [0xc1, 0x69]   done 4416   this 3
        qsort [0xc1, 0x6c]   done 4419   this 6
        qsort [0xc1, 0x6d]   done 4425   this 4
        qsort [0xe4, 0x61]   done 4429   this 3
        qsort [0xe4, 0x65]   done 4432   this 18
        qsort [0xe4, 0x69]   done 4450   this 50
        qsort [0xe4, 0x6e]   done 4500   this 2
        qsort [0xe4, 0x73]   done 4502   this 20
        qsort [0xe4, 0xb2]   done 4522   this 2
        qsort [0xe4, 0xdc]   done 4524   this 17
        qsort [0xb, 0x0]   done 4541   this 52
        qsort [0xb, 0x65]   done 4593   this 44
        qsort [0xb, 0x6f]   done 4637   this 2
        qsort [0xb, 0x74]   done 4639   this 6
        qsort [0xb, 0xde]   done 4645   this 2
        qsort [0x32, 0x2c]   done 4647   this 5
        qsort [0x32, 0x2d]   done 4652   this 2
        qsort [0x32, 0x2e]   done 4654   this 13
        qsort [0x32, 0x31]   done 4667   this 2
        qsort [0x32, 0x61]   done 4669   this 3
        qsort [0x32, 0x62]   done 4672   this 2
        qsort [0x32, 0x8d]   done 4674   this 2
        qsort [0x32, 0x8e]   done 4676   this 12
        qsort [0x32, 0x91]   done 4688   this 5
        qsort [0x32, 0x93]   done 4693   this 5
        qsort [0x32, 0x96]   done 4698   this 2
        qsort [0x9, 0x0]   done 4700   this 22
        qsort [0x9, 0xde]   done 4722   this 86
        qsort [0xde, 0x31]   done 4808   this 6
        qsort [0xde, 0x41]   done 4814   this 6
        qsort [0xde, 0x47]   done 4820   this 2
        qsort [0xde, 0x72]   done 4822   this 86
        qsort [0xde, 0x76]   done 4908   this 2
        qsort [0xde, 0x91]   done 4910   this 2
        qsort [0xde, 0x9b]   done 4912   this 2
        qsort [0xaa, 0x2c]   done 4914   this 20
        qsort [0xaa, 0x2e]   done 4934   this 9
        qsort [0xaa, 0x61]   done 4943   this 11
        qsort [0xaa, 0x65]   done 4954   this 11
        qsort [0xaa, 0x6d]   done 4965   this 2
        qsort [0xaa, 0x6f]   done 4967   this 24
        qsort [0xaa, 0x70]   done 4991   this 8
        qsort [0xaa, 0x72]   done 4999   this 8
        qsort [0xaa, 0x75]   done 5007   this 13
        qsort [0x1, 0x0]   done 5020   this 2
        qsort [0x1, 0x41]   done 5022   this 7
        qsort [0x1, 0x47]   done 5029   this 2
        qsort [0x1, 0x53]   done 5031   this 3
        qsort [0x1, 0x54]   done 5034   this 9
        qsort [0x1, 0x9f]   done 5043   this 6
        qsort [0x1, 0xb2]   done 5049   this 4
        qsort [0x53, 0x2e]   done 5053   this 3
        qsort [0x53, 0x61]   done 5056   this 2
        qsort [0x53, 0x63]   done 5058   this 13
        qsort [0x53, 0x65]   done 5071   this 43
        qsort [0x53, 0x69]   done 5114   this 6
        qsort [0x53, 0x6f]   done 5120   this 7
        qsort [0x53, 0x70]   done 5127   this 7
        qsort [0x53, 0x73]   done 5134   this 3
        qsort [0x53, 0x74]   done 5137   this 17
        qsort [0x53, 0x75]   done 5154   this 8
        qsort [0x53, 0x79]   done 5162   this 3
        qsort [0x53, 0x91]   done 5165   this 6
        qsort [0x53, 0x93]   done 5171   this 3
        qsort [0x53, 0xb5]   done 5174   this 2
        qsort [0xe0, 0x0]   done 5176   this 155
        qsort [0xe0, 0x8d]   done 5331   this 2
        qsort [0xe0, 0xb8]   done 5333   this 2
        qsort [0x1b, 0x61]   done 5335   this 15
        qsort [0x1b, 0x63]   done 5350   this 2
        qsort [0x1b, 0x65]   done 5352   this 7
        qsort [0x1b, 0x67]   done 5359   this 32
        qsort [0x1b, 0x69]   done 5391   this 2
        qsort [0x1b, 0x6d]   done 5393   this 2
        qsort [0x1b, 0x6e]   done 5395   this 14
        qsort [0x1b, 0x6f]   done 5409   this 40
        qsort [0x1b, 0x74]   done 5449   this 21
        qsort [0x1b, 0xc7]   done 5470   this 2
        qsort [0x48, 0x2e]   done 5472   this 4
        qsort [0x48, 0x39]   done 5476   this 6
        qsort [0x48, 0x41]   done 5482   this 4
        qsort [0x48, 0x61]   done 5486   this 51
        qsort [0x48, 0x65]   done 5537   this 9
        qsort [0x48, 0x69]   done 5546   this 7
        qsort [0x48, 0x6f]   done 5553   this 4
        qsort [0x48, 0x72]   done 5557   this 2
        qsort [0x48, 0x73]   done 5559   this 13
        qsort [0x48, 0x75]   done 5572   this 16
        qsort [0x48, 0x91]   done 5588   this 2
        qsort [0xbe, 0x39]   done 5590   this 151
        qsort [0xbe, 0x61]   done 5741   this 2
        qsort [0xbe, 0xb1]   done 5743   this 2
        qsort [0xbe, 0xb2]   done 5745   this 2
        qsort [0xbe, 0xff]   done 5747   this 2
        qsort [0xc, 0x0]   done 5749   this 22
        qsort [0xc, 0x63]   done 5771   this 11
        qsort [0xc, 0x65]   done 5782   this 7
        qsort [0xc, 0x67]   done 5789   this 2
        qsort [0xc, 0x6c]   done 5791   this 9
        qsort [0xc, 0x6e]   done 5800   this 12
        qsort [0xc, 0x72]   done 5812   this 30
        qsort [0xc, 0x74]   done 5842   this 3
        qsort [0xc, 0x78]   done 5845   this 65
        qsort [0x41, 0x2d]   done 5910   this 2
        qsort [0x41, 0x61]   done 5912   this 4
        qsort [0x41, 0x64]   done 5916   this 2
        qsort [0x41, 0x66]   done 5918   this 2
        qsort [0x41, 0x6c]   done 5920   this 10
        qsort [0x41, 0x6d]   done 5930   this 2
        qsort [0x41, 0x6e]   done 5932   this 7
        qsort [0x41, 0x72]   done 5939   this 3
        qsort [0x41, 0x73]   done 5942   this 7
        qsort [0x41, 0x79]   done 5949   this 3
        qsort [0x41, 0x90]   done 5952   this 10
        qsort [0x41, 0x91]   done 5962   this 29
        qsort [0x41, 0x93]   done 5991   this 2
        qsort [0x41, 0x96]   done 5993   this 2
        qsort [0x41, 0x98]   done 5995   this 2
        qsort [0x41, 0xc7]   done 5997   this 102
        qsort [0x9f, 0x3]   done 6099   this 33
        qsort [0x9f, 0x7]   done 6132   this 3
        qsort [0x9f, 0xa]   done 6135   this 3
        qsort [0x9f, 0x1d]   done 6138   this 2
        qsort [0x9f, 0xff]   done 6140   this 63
        qsort [0xf1, 0xc6]   done 6203   this 216
        qsort [0x2d, 0x39]   done 6419   this 3
        qsort [0x2d, 0x61]   done 6422   this 5
        qsort [0x2d, 0x62]   done 6427   this 8
        qsort [0x2d, 0x63]   done 6435   this 4
        qsort [0x2d, 0x64]   done 6439   this 2
        qsort [0x2d, 0x65]   done 6441   this 3
        qsort [0x2d, 0x66]   done 6444   this 5
        qsort [0x2d, 0x68]   done 6449   this 2
        qsort [0x2d, 0x69]   done 6451   this 3
        qsort [0x2d, 0x6c]   done 6454   this 3
        qsort [0x2d, 0x6d]   done 6457   this 3
        qsort [0x2d, 0x6e]   done 6460   this 3
        qsort [0x2d, 0x6f]   done 6463   this 18
        qsort [0x2d, 0x70]   done 6481   this 10
        qsort [0x2d, 0x71]   done 6491   this 2
        qsort [0x2d, 0x72]   done 6493   this 12
        qsort [0x2d, 0x73]   done 6505   this 12
        qsort [0x2d, 0x74]   done 6517   this 7
        qsort [0x2d, 0x76]   done 6524   this 4
        qsort [0x2d, 0x8e]   done 6528   this 89
        qsort [0xc6, 0x61]   done 6617   this 3
        qsort [0xc6, 0x63]   done 6620   this 213
        qsort [0xc6, 0x69]   done 6833   this 2
        qsort [0xc6, 0x6c]   done 6835   this 2
        qsort [0xc6, 0xb8]   done 6837   this 3
        qsort [0x6b, 0x2c]   done 6840   this 8
        qsort [0x6b, 0x2e]   done 6848   this 5
        qsort [0x6b, 0x62]   done 6853   this 2
        qsort [0x6b, 0x69]   done 6855   this 26
        qsort [0x6b, 0x6c]   done 6881   this 2
        qsort [0x6b, 0x6e]   done 6883   this 18
        qsort [0x6b, 0x73]   done 6901   this 13
        qsort [0x6b, 0x74]   done 6914   this 2
        qsort [0x6b, 0x77]   done 6916   this 20
        qsort [0x6b, 0x79]   done 6936   this 6
        qsort [0x6b, 0x8e]   done 6942   this 2
        qsort [0x6b, 0x90]   done 6944   this 14
        qsort [0x6b, 0x91]   done 6958   this 3
        qsort [0x6b, 0x93]   done 6961   this 48
        qsort [0x6b, 0x95]   done 7009   this 2
        qsort [0x6b, 0x98]   done 7011   this 52
        qsort [0x6b, 0x9a]   done 7063   this 11
        qsort [0x78, 0x0]   done 7074   this 2
        qsort [0x78, 0x31]   done 7076   this 8
        qsort [0x78, 0x39]   done 7084   this 2
        qsort [0x78, 0x61]   done 7086   this 27
        qsort [0x78, 0x63]   done 7113   this 4
        qsort [0x78, 0x65]   done 7117   this 6
        qsort [0x78, 0x66]   done 7123   this 2
        qsort [0x78, 0x69]   done 7125   this 52
        qsort [0x78, 0x70]   done 7177   this 97
        qsort [0x78, 0x72]   done 7274   this 2
        qsort [0x78, 0x73]   done 7276   this 5
        qsort [0x78, 0x74]   done 7281   this 18
        qsort [0x78, 0x8d]   done 7299   this 23
        qsort [0x78, 0x8e]   done 7322   this 4
        qsort [0x78, 0x93]   done 7326   this 6
        qsort [0x78, 0x96]   done 7332   this 4
        qsort [0xd5, 0x54]   done 7336   this 269
        qsort [0x2, 0x0]   done 7605   this 5
        qsort [0x2, 0x54]   done 7610   this 2
        qsort [0x2, 0x61]   done 7612   this 2
        qsort [0x2, 0x67]   done 7614   this 19
        qsort [0x2, 0x6f]   done 7633   this 2
        qsort [0x2, 0x71]   done 7635   this 2
        qsort [0x2, 0x76]   done 7637   this 2
        qsort [0x2, 0x8d]   done 7639   this 2
        qsort [0x2, 0x93]   done 7641   this 5
        qsort [0x2, 0x96]   done 7646   this 2
        qsort [0x2, 0x98]   done 7648   this 2
        qsort [0x2, 0xab]   done 7650   this 3
        qsort [0x2, 0xb2]   done 7653   this 4
        qsort [0x2, 0xb8]   done 7657   this 4
        qsort [0x2, 0xc3]   done 7661   this 2
        qsort [0x2, 0xc7]   done 7663   this 9
        qsort [0x2, 0xe3]   done 7672   this 2
        qsort [0x9b, 0x3]   done 7674   this 153
        qsort [0x9b, 0x4]   done 7827   this 71
        qsort [0x9b, 0xff]   done 7898   this 6
        qsort [0x2a, 0x69]   done 7904   this 2
        qsort [0x2a, 0xab]   done 7906   this 220
        qsort [0x52, 0x0]   done 8126   this 274
        qsort [0x52, 0x2e]   done 8400   this 3
        qsort [0x52, 0x65]   done 8403   this 12
        qsort [0x52, 0x6f]   done 8415   this 10
        qsort [0x52, 0xdc]   done 8425   this 2
        qsort [0x4, 0x0]   done 8427   this 3
        qsort [0x4, 0x3]   done 8430   this 4
        qsort [0x4, 0xa]   done 8434   this 2
        qsort [0x4, 0x1c]   done 8436   this 5
        qsort [0x4, 0x23]   done 8441   this 2
        qsort [0x4, 0x2e]   done 8443   this 2
        qsort [0x4, 0x39]   done 8445   this 3
        qsort [0x4, 0x47]   done 8448   this 2
        qsort [0x4, 0x61]   done 8450   this 3
        qsort [0x4, 0x63]   done 8453   this 12
        qsort [0x4, 0x64]   done 8465   this 2
        qsort [0x4, 0x65]   done 8467   this 2
        qsort [0x4, 0x67]   done 8469   this 4
        qsort [0x4, 0x6d]   done 8473   this 2
        qsort [0x4, 0x70]   done 8475   this 4
        qsort [0x4, 0x74]   done 8479   this 2
        qsort [0x4, 0x75]   done 8481   this 8
        qsort [0x4, 0x76]   done 8489   this 2
        qsort [0x4, 0x79]   done 8491   this 2
        qsort [0x4, 0x90]   done 8493   this 2
        qsort [0x4, 0x91]   done 8495   this 2
        qsort [0x4, 0x95]   done 8497   this 3
        qsort [0x4, 0x96]   done 8500   this 2
        qsort [0x4, 0x98]   done 8502   this 5
        qsort [0x4, 0xa1]   done 8507   this 3
        qsort [0x4, 0xb8]   done 8510   this 2
        qsort [0x4, 0xdc]   done 8512   this 2
        qsort [0x39, 0x2c]   done 8514   this 2
        qsort [0x39, 0x2e]   done 8516   this 3
        qsort [0x39, 0x31]   done 8519   this 23
        qsort [0x39, 0x61]   done 8542   this 18
        qsort [0x39, 0x62]   done 8560   this 3
        qsort [0x39, 0x64]   done 8563   this 19
        qsort [0x39, 0x65]   done 8582   this 58
        qsort [0x39, 0x68]   done 8640   this 7
        qsort [0x39, 0x69]   done 8647   this 30
        qsort [0x39, 0x6d]   done 8677   this 5
        qsort [0x39, 0x6f]   done 8682   this 4
        qsort [0x39, 0x70]   done 8686   this 7
        qsort [0x39, 0x75]   done 8693   this 3
        qsort [0x39, 0x76]   done 8696   this 2
        qsort [0x39, 0x77]   done 8698   this 4
        qsort [0x39, 0x79]   done 8702   this 7
        qsort [0x39, 0x93]   done 8709   this 5
        qsort [0x1c, 0x65]   done 8714   this 2
        qsort [0x1c, 0x71]   done 8716   this 315
        qsort [0x1c, 0xc0]   done 9031   this 4
        qsort [0xff, 0xa]   done 9035   this 2
        qsort [0xff, 0x68]   done 9037   this 2
        qsort [0xff, 0x71]   done 9039   this 70
        qsort [0xff, 0x74]   done 9109   this 42
        qsort [0xff, 0x75]   done 9151   this 21
        qsort [0xff, 0xb1]   done 9172   this 27
        qsort [0x76, 0x65]   done 9199   this 3
        qsort [0x76, 0x69]   done 9202   this 38
        qsort [0x76, 0x6c]   done 9240   this 2
        qsort [0x76, 0x74]   done 9242   this 2
        qsort [0x76, 0x90]   done 9244   this 27
        qsort [0x76, 0x91]   done 9271   this 76
        qsort [0x76, 0x93]   done 9347   this 107
        qsort [0x76, 0x95]   done 9454   this 27
        qsort [0x76, 0x98]   done 9481   this 78
        qsort [0x76, 0x9a]   done 9559   this 13
        qsort [0xc3, 0x61]   done 9572   this 2
        qsort [0xc3, 0x8e]   done 9574   this 376
        qsort [0xc3, 0xb2]   done 9950   this 2
        qsort [0xc3, 0xe3]   done 9952   this 2
        qsort [0xb2, 0x1d]   done 9954   this 3
        qsort [0xb2, 0x2c]   done 9957   this 25
        qsort [0xb2, 0x2e]   done 9982   this 22
        qsort [0xb2, 0x31]   done 10004   this 7
        qsort [0xb2, 0x47]   done 10011   this 6
        qsort [0xb2, 0x54]   done 10017   this 12
        qsort [0xb2, 0x61]   done 10029   this 29
        qsort [0xb2, 0x62]   done 10058   this 2
        qsort [0xb2, 0x63]   done 10060   this 5
        qsort [0xb2, 0x64]   done 10065   this 3
        qsort [0xb2, 0x65]   done 10068   this 11
        qsort [0xb2, 0x66]   done 10079   this 2
        qsort [0xb2, 0x68]   done 10081   this 2
        qsort [0xb2, 0x69]   done 10083   this 14
        qsort [0xb2, 0x6d]   done 10097   this 5
        qsort [0xb2, 0x6f]   done 10102   this 9
        qsort [0xb2, 0x70]   done 10111   this 11
        qsort [0xb2, 0x73]   done 10122   this 14
        qsort [0xb2, 0x74]   done 10136   this 13
        qsort [0xb2, 0x77]   done 10149   this 6
        qsort [0xc0, 0x0]   done 10155   this 383
        qsort [0xc0, 0x61]   done 10538   this 2
        qsort [0xc0, 0x8d]   done 10540   this 2
        qsort [0x7, 0x0]   done 10542   this 17
        qsort [0x7, 0x1d]   done 10559   this 363
        qsort [0x7, 0x63]   done 10922   this 2
        qsort [0x7, 0x70]   done 10924   this 2
        qsort [0x31, 0x2e]   done 10926   this 9
        qsort [0x31, 0x6f]   done 10935   this 2
        qsort [0x31, 0x70]   done 10937   this 2
        qsort [0x31, 0x8e]   done 10939   this 21
        qsort [0x31, 0x91]   done 10960   this 5
        qsort [0x31, 0x93]   done 10965   this 3
        qsort [0x31, 0xc7]   done 10968   this 272
        qsort [0xb5, 0x47]   done 11240   this 20
        qsort [0xb5, 0x55]   done 11260   this 372
        qsort [0xb5, 0x61]   done 11632   this 2
        qsort [0xb5, 0x66]   done 11634   this 14
        qsort [0xb5, 0x6e]   done 11648   this 6
        qsort [0xb5, 0x73]   done 11654   this 2
        qsort [0xb5, 0x79]   done 11656   this 2
        qsort [0xb1, 0x69]   done 11658   this 2
        qsort [0xb1, 0x6c]   done 11660   this 29
        qsort [0xb1, 0x75]   done 11689   this 2
        qsort [0xb1, 0x90]   done 11691   this 2
        qsort [0xb1, 0xc7]   done 11693   this 385
        qsort [0x71, 0x61]   done 12078   this 124
        qsort [0x71, 0x62]   done 12202   this 16
        qsort [0x71, 0x6d]   done 12218   this 3
        qsort [0x71, 0x73]   done 12221   this 191
        qsort [0x71, 0x75]   done 12412   this 67
        qsort [0x71, 0xc7]   done 12479   this 70
        qsort [0x54, 0x2e]   done 12549   this 2
        qsort [0x54, 0x55]   done 12551   this 3
        qsort [0x54, 0x61]   done 12554   this 8
        qsort [0x54, 0x62]   done 12562   this 7
        qsort [0x54, 0x63]   done 12569   this 30
        qsort [0x54, 0x65]   done 12599   this 255
        qsort [0x54, 0x68]   done 12854   this 128
        qsort [0x54, 0x69]   done 12982   this 8
        qsort [0x54, 0x6c]   done 12990   this 2
        qsort [0x54, 0x6f]   done 12992   this 8
        qsort [0x54, 0x70]   done 13000   this 4
        qsort [0x54, 0x72]   done 13004   this 2
        qsort [0x54, 0x74]   done 13006   this 4
        qsort [0x54, 0x75]   done 13010   this 5
        qsort [0x54, 0x91]   done 13015   this 22
        qsort [0x77, 0x2c]   done 13037   this 3
        qsort [0x77, 0x68]   done 13040   this 89
        qsort [0x77, 0x69]   done 13129   this 84
        qsort [0x77, 0x6c]   done 13213   this 3
        qsort [0x77, 0x6e]   done 13216   this 18
        qsort [0x77, 0x72]   done 13234   this 35
        qsort [0x77, 0x73]   done 13269   this 11
        qsort [0x77, 0x8e]   done 13280   this 4
        qsort [0x77, 0x90]   done 13284   this 25
        qsort [0x77, 0x91]   done 13309   this 2
        qsort [0x77, 0x93]   done 13311   this 120
        qsort [0x77, 0x95]   done 13431   this 9
        qsort [0x77, 0x96]   done 13440   this 4
        qsort [0x77, 0x98]   done 13444   this 94
        qsort [0x77, 0x9a]   done 13538   this 15
        qsort [0x62, 0x61]   done 13553   this 41
        qsort [0x62, 0x69]   done 13594   this 30
        qsort [0x62, 0x72]   done 13624   this 9
        qsort [0x62, 0x73]   done 13633   this 5
        qsort [0x62, 0x74]   done 13638   this 4
        qsort [0x62, 0x75]   done 13642   this 37
        qsort [0x62, 0x8e]   done 13679   this 2
        qsort [0x62, 0x90]   done 13681   this 290
        qsort [0x62, 0x93]   done 13971   this 38
        qsort [0x62, 0x95]   done 14009   this 16
        qsort [0x62, 0x98]   done 14025   this 33
        qsort [0x62, 0x9a]   done 14058   this 21
        qsort [0xa, 0x0]   done 14079   this 29
        qsort [0xa, 0xab]   done 14108   this 563
        qsort [0xa1, 0x8d]   done 14671   this 599
        qsort [0xa1, 0x9a]   done 15270   this 3
        qsort [0x79, 0x0]   done 15273   this 2
        qsort [0x79, 0x63]   done 15275   this 3
        qsort [0x79, 0x69]   done 15278   this 6
        qsort [0x79, 0x6c]   done 15284   this 5
        qsort [0x79, 0x6d]   done 15289   this 38
        qsort [0x79, 0x6e]   done 15327   this 6
        qsort [0x79, 0x70]   done 15333   this 46
        qsort [0x79, 0x72]   done 15379   this 3
        qsort [0x79, 0x73]   done 15382   this 121
        qsort [0x79, 0x74]   done 15503   this 9
        qsort [0x79, 0x8e]   done 15512   this 26
        qsort [0x79, 0x90]   done 15538   this 2
        qsort [0x79, 0x91]   done 15540   this 38
        qsort [0x79, 0x93]   done 15578   this 148
        qsort [0x79, 0x95]   done 15726   this 3
        qsort [0x79, 0x96]   done 15729   this 33
        qsort [0x79, 0x98]   done 15762   this 95
        qsort [0x2e, 0x68]   done 15857   this 9
        qsort [0x2e, 0x8e]   done 15866   this 138
        qsort [0x2e, 0x91]   done 16004   this 73
        qsort [0x2e, 0x93]   done 16077   this 163
        qsort [0x2e, 0x96]   done 16240   this 41
        qsort [0x2e, 0x98]   done 16281   this 65
        qsort [0x96, 0x0]   done 16346   this 4
        qsort [0x96, 0x3]   done 16350   this 357
        qsort [0x96, 0x66]   done 16707   this 2
        qsort [0xdc, 0x61]   done 16709   this 2
        qsort [0xdc, 0x69]   done 16711   this 3
        qsort [0xdc, 0x72]   done 16714   this 662
        qsort [0xdc, 0x9a]   done 17376   this 17
        qsort [0x23, 0x66]   done 17393   this 2
        qsort [0x23, 0x74]   done 17395   this 3
        qsort [0x23, 0x8d]   done 17398   this 667
        qsort [0x23, 0x93]   done 18065   this 17
        qsort [0x3, 0x0]   done 18082   this 75
        qsort [0x3, 0x1d]   done 18157   this 3
        qsort [0x3, 0x55]   done 18160   this 83
        qsort [0x3, 0x61]   done 18243   this 5
        qsort [0x3, 0x64]   done 18248   this 3
        qsort [0x3, 0x68]   done 18251   this 2
        qsort [0x3, 0x69]   done 18253   this 5
        qsort [0x3, 0x6d]   done 18258   this 2
        qsort [0x3, 0x73]   done 18260   this 12
        qsort [0x3, 0x74]   done 18272   this 2
        qsort [0x3, 0x8d]   done 18274   this 2
        qsort [0x3, 0x8e]   done 18276   this 2
        qsort [0x3, 0x91]   done 18278   this 5
        qsort [0x3, 0x98]   done 18283   this 4
        qsort [0x3, 0xc7]   done 18287   this 7
        qsort [0x3, 0xe3]   done 18294   this 5
        qsort [0x2c, 0x0]   done 18299   this 257
        qsort [0x2c, 0x8d]   done 18556   this 5
        qsort [0x2c, 0x8e]   done 18561   this 49
        qsort [0x2c, 0x91]   done 18610   this 14
        qsort [0x2c, 0x93]   done 18624   this 261
        qsort [0x2c, 0x98]   done 18885   this 122
        qsort [0x2c, 0x9a]   done 19007   this 2
        qsort [0x67, 0x61]   done 19009   this 24
